datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,6.542471960506804,6.9468355,6.3190403,7.5554085
2,6.637258031284457,7.3137574,6.6761603,7.950318
3,6.122492809514386,6.944026,6.2747765,7.5236926
4,5.25227342804663,6.239669,5.5376115,6.913684
5,5.111987788356543,6.0492663,5.312454,6.722045
6,6.059123195581797,6.465053,5.815468,7.105622
7,6.248042874508429,6.9773774,6.3155117,7.6381316
8,8.083637203141548,8.443347,7.826839,9.102485
9,8.20166019080868,8.722074,8.048952,9.28821
10,7.683403681053826,8.370741,7.7256875,8.955067
11,7.173191742486598,7.7573905,7.0953217,8.407029
12,7.04490511712937,7.6082635,6.963355,8.261444
13,7.602401335665818,7.902772,7.159667,8.524774
14,7.784057002639929,8.339186,7.6320763,8.950279
15,8.035602692918582,8.339675,7.728935,8.940446
16,8.117908942383155,8.560445,7.9678283,9.108554
17,7.776954403322441,8.276302,7.6999044,8.842935
18,7.3696007205264085,7.9107256,7.292391,8.499229
19,7.278628942320682,7.652314,7.0503874,8.219859
20,7.61085279039525,7.9480586,7.286668,8.521284
21,7.735870319952566,8.264042,7.653602,8.872299
22,5.056245805348308,6.0379157,5.4086246,6.696107
23,5.680172609017067,6.7495127,6.147585,7.420367
24,5.389071729816501,6.155328,5.417992,6.812034
25,4.6443908991413725,5.647596,5.0335684,6.349228
26,4.2626798770413155,5.337677,4.64068,6.102798
27,4.51085950651685,5.440349,4.7626014,6.1863036
28,4.634728988229636,6.111444,5.40585,6.7653475
29,7.783224016336037,7.944346,7.3563957,8.509484
30,7.78155595923534,8.105226,7.5215425,8.688735
31,7.364547014255642,7.7612634,7.1386447,8.323951
32,6.5998704992128365,7.039716,6.3698897,7.675683
33,6.249975242259483,6.9142246,6.2538066,7.5142374
34,7.241366283322318,7.4264793,6.827909,8.015054
35,7.469083884921234,7.8766932,7.2451444,8.467044
36,7.897296472595885,8.157978,7.545856,8.767257
37,8.046549357283078,8.399472,7.782706,8.9778595
38,7.554858521040675,8.0687895,7.5061493,8.61944
39,7.018401799069201,7.4491005,6.8493934,8.073169
40,6.804614520062623,7.241618,6.6518927,7.8581834
41,7.575071699507561,7.713238,7.0901895,8.284642
42,7.692569648067906,8.103802,7.457431,8.68215
43,7.080867896690782,7.446575,6.8365564,8.033558
44,7.1592919047975645,7.7021737,7.096588,8.294982
45,6.829793737512425,7.3681135,6.7406206,7.9517245
46,6.135564891081739,6.8349514,6.151157,7.4841824
47,5.996452088619021,6.616601,5.959706,7.230965
48,6.612041034833092,6.9668107,6.310689,7.549211
49,6.879355804460439,7.3399553,6.6756773,7.9949136
57,6.977281341630747,7.2271385,6.6150765,7.8864193
58,7.109062135687172,7.5199814,6.8838887,8.111056
59,6.769641976852503,7.1697984,6.5668287,7.753172
60,5.945420608606575,6.5132036,5.87485,7.185922
61,5.902633333401366,6.3945694,5.811441,6.977598
62,6.566672429803241,6.8155994,6.1362925,7.488638
63,6.639875833826536,7.213702,6.6047907,7.8212595
71,7.029972911706386,7.4264154,6.8128424,8.039427
72,7.162397497355718,7.709289,7.1191525,8.2771
73,6.86484777797086,7.354693,6.76826,7.9477015
74,6.455198563340122,6.8294168,6.135214,7.460375
75,6.306275286948015,6.7373576,6.130959,7.358755
76,6.670766320845874,7.066404,6.44064,7.672236
77,6.823286122355687,7.3767176,6.7818136,7.992607
78,7.782807262839694,8.042262,7.4157305,8.627045
79,7.826044013518965,8.205511,7.598245,8.805433
80,7.428927194802272,7.8780127,7.290634,8.471513
81,6.736966958001855,7.267175,6.5965466,7.857389
82,6.480044561926653,7.048206,6.4504366,7.6921453
83,7.4175804024145435,7.5170846,6.910845,8.110234
84,7.483806687665835,7.925606,7.3054447,8.542459
92,8.114922974204593,8.493698,7.8721027,9.05682
93,8.220403099933728,8.697991,8.088141,9.27015
94,8.048788283534199,8.432013,7.866744,8.982633
95,7.4091364439201275,7.9868584,7.303935,8.602309
96,7.164720378771857,7.7835817,7.184877,8.389439
97,7.9854843567338225,8.153866,7.492365,8.756435
98,8.374015421739909,8.379694,7.7809854,8.977832
99,6.892641641172089,7.212673,6.60919,7.8417583
100,7.05444965813294,7.50487,6.901959,8.072135
101,6.634633357861686,7.136954,6.5682626,7.715016
102,6.156978985585555,6.547959,5.949745,7.205418
103,5.891644211825771,6.395037,5.8112206,6.9746885
104,6.455198563340122,6.892069,6.3191333,7.531479
105,6.61338421837956,7.201601,6.6243615,7.812178
106,6.206575926724927,6.658826,6.0446253,7.282548
107,6.418364935936212,6.9817815,6.3235664,7.5802245
