datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,7.029972911706386,7.4985437,5.202373,9.088287
2,7.162397497355718,7.783024,5.596054,9.399824
3,6.86484777797086,7.4798694,5.202545,8.999341
4,6.455198563340122,6.9798775,4.2133517,8.581911
5,6.306275286948015,6.7118597,4.076421,8.333309
6,6.670766320845874,7.027442,4.3190866,8.740683
7,6.823286122355687,7.417998,4.9103603,9.034596
8,6.968850378341948,7.410105,5.8532095,8.749491
9,7.097548850614793,7.5782747,5.9340262,8.984966
10,6.769641976852503,7.345954,5.8466215,8.604041
11,6.739336627357174,6.832684,5.287768,8.122006
12,5.783825182329737,6.6484704,4.861243,8.030923
13,6.555356891810665,7.1566854,5.535056,8.445927
14,6.5722825426940075,7.4246445,5.8912096,8.6333475
15,7.533158807455562,7.0473557,6.0691295,8.007228
16,7.65728279297819,7.2984905,6.3201795,8.276878
17,7.284134806195205,6.9539742,5.975221,8.064572
18,6.763884908562435,6.6637864,5.5467625,7.7993255
19,6.685860947068359,6.1982107,5.190538,7.273003
20,7.09672137849476,6.672961,5.6018195,7.826001
21,7.2456550675945355,6.972593,5.9367037,8.038471
22,7.177782416195197,9.144374,7.73693,10.519533
23,7.359467638255621,9.272197,7.718279,10.685567
24,6.8243736700430855,9.0586195,7.555684,10.42611
25,6.306275286948015,8.744877,6.9217505,10.180093
26,6.20455776256869,8.36277,6.814174,9.994311
27,6.7580945044277305,8.769515,7.015558,10.292144
28,6.914730892718562,9.085009,7.6045265,10.536824
