datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,693.0,8.139323,7.1993265,8.979779
2,762.0,7.2051873,6.6826887,7.876945
3,455.0,6.2130914,5.4527154,6.9055386
4,190.0,5.445563,4.5326233,6.1466007
5,165.0,6.8543997,6.0158167,7.655406
6,427.0,7.9917154,7.378076,8.61191
7,516.0,8.319901,7.5912237,9.198529
8,3240.0,9.230537,8.416793,9.874377
9,3646.0,8.663188,8.07718,9.224082
10,2171.0,7.76563,7.0728965,8.473868
11,1303.0,6.8751326,6.043652,7.7824454
12,1146.0,8.1059,7.291907,8.6850195
13,2002.0,9.088905,8.516036,9.611506
14,2401.0,9.294521,8.731269,9.866838
15,3088.0,9.443281,8.507243,10.18407
16,3353.0,8.709612,8.232907,9.236034
17,2384.0,7.7897344,7.2254534,8.496184
18,1586.0,7.086378,6.3727274,7.825037
19,1448.0,8.327938,7.547658,9.008706
20,2019.0,9.229907,8.63273,9.780708
21,2288.0,9.585671,8.855526,10.160517
22,156.0,7.9276447,7.0255485,8.694579
23,292.0,6.744565,5.9142776,7.4226403
24,218.0,5.5525913,4.8825083,6.499116
25,103.0,4.88796,4.1549115,6.088917
26,70.0,6.7473145,5.883525,7.624258
27,90.0,7.8876867,7.254421,8.594155
28,102.0,7.9576545,7.2122045,8.852367
29,2399.0,8.801122,8.063848,9.47565
30,2395.0,8.07043,7.4634733,8.600888
31,1578.0,7.007738,6.312722,7.700453
32,734.0,6.0410805,5.1461625,6.7409153
33,517.0,7.334885,6.6546254,7.957191
34,1395.0,8.543303,7.9022408,9.209559
35,1752.0,8.9180975,8.236463,9.526786
36,2689.0,8.930755,8.216173,9.718432
37,3122.0,8.279746,7.438723,8.907638
38,1909.0,7.299139,6.689641,8.031659
39,1116.0,6.412163,5.5731273,7.3057976
40,901.0,7.5959725,6.9033213,8.251981
41,1948.0,8.691497,8.071555,9.234903
42,2191.0,9.045867,8.528489,9.652767
43,1188.0,8.532501,7.645514,9.271525
44,1285.0,7.7493367,7.186889,8.226757
45,924.0,6.7315288,6.196083,7.463022
46,461.0,6.0304046,5.2453985,6.839971
47,401.0,7.2669463,6.5189576,8.000543
48,743.0,8.334228,7.6173453,8.850703
49,971.0,8.651624,7.923057,9.309464
57,1071.0,8.319278,7.5879025,8.95627
58,1222.0,7.623818,6.969155,8.1470785
59,870.0,6.5385094,5.940789,7.298568
60,381.0,5.7441635,5.0545983,6.4850264
61,365.0,7.0403423,6.1420937,7.733596
62,710.0,8.166663,7.53266,8.714604
63,764.0,8.444033,7.8158174,9.067357
71,1129.0,8.518587,7.7372603,9.197575
72,1289.0,7.724693,7.0437255,8.262985
73,957.0,6.856127,6.208049,7.626132
74,635.0,6.181084,5.425826,6.890528
75,547.0,7.4288416,6.65354,8.050536
76,788.0,8.442034,7.7318425,9.049429
77,918.0,8.627429,7.954378,9.324003
78,2398.0,8.861114,8.011134,9.574939
79,2504.0,8.191037,7.540929,8.707857
80,1683.0,7.1131425,6.3577595,7.933615
81,842.0,6.115024,5.3379197,7.0093102
82,651.0,7.412423,6.6348295,8.030628
83,1664.0,8.596431,7.908048,9.17815
84,1778.0,8.938752,8.3232,9.594047
92,3343.0,9.366661,8.606578,10.103527
93,3715.0,8.689537,8.0553665,9.250533
94,3129.0,7.8127465,7.1769185,8.44571
95,1650.0,7.0333695,6.187727,7.764328
96,1292.0,8.296959,7.5864367,8.986597
97,2937.0,9.184689,8.571029,9.69568
98,4332.0,9.477338,8.81643,10.117376
99,984.0,8.418583,7.526583,9.123239
100,1157.0,7.6674876,6.9666276,8.211334
101,760.0,6.6418614,5.935498,7.3849225
102,471.0,5.8336697,4.988467,6.595363
103,361.0,7.1657934,6.2692904,7.780065
104,635.0,8.288278,7.6093454,8.81518
105,744.0,8.507882,7.667569,9.18801
106,495.0,7.8894777,7.054446,8.780909
107,612.0,6.9881096,6.388695,7.5719514
108,432.0,5.9518704,5.3015885,6.6837444
109,188.0,5.162107,4.5534315,6.0079756
110,121.0,6.6253424,5.8356194,7.477511
111,349.0,7.8686757,7.094264,8.492224
112,422.0,8.104694,7.328729,9.001656
