datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,3240,7.9581075,6.3449173,9.992222
2,3646,7.1556168,5.1574044,9.423456
3,2171,6.22801,4.3703785,8.329934
4,1303,5.5043387,3.2177422,7.885087
5,1146,6.8603578,5.100767,9.187068
6,2002,7.940661,5.7647142,9.874175
7,2401,8.217898,6.4426527,10.2546835
8,1129,9.146975,7.930414,10.52109
9,1289,8.331321,7.1259437,9.844438
10,957,7.4346166,6.029813,9.233446
11,635,6.6279135,5.236313,8.45509
12,547,7.840574,6.846151,9.434642
13,788,9.016289,7.594301,10.31386
14,918,9.345922,8.162536,10.550768
15,1599,7.469233,4.644148,8.548092
16,1736,6.409421,3.655417,7.707992
17,1303,5.585968,3.2697175,6.5640936
18,747,4.576969,2.76439,6.051939
19,625,5.9545975,3.4298897,7.0306478
20,1077,7.1628733,4.3521996,8.400777
21,1223,7.5738,4.8151717,8.693409
22,697,7.024108,4.924397,8.964533
23,801,5.881131,3.1240933,8.270935
24,546,4.90583,3.1009636,7.384988
25,248,4.1302605,1.8158228,6.2984304
26,222,5.6934633,3.4656725,7.848192
27,421,6.8323116,4.9704657,8.816666
28,508,7.1607594,5.2901864,9.02667
29,1309,6.510393,4.5672817,8.603481
30,1570,5.8517447,3.6603673,8.015785
31,919,5.047661,3.0978184,7.0255666
32,547,4.180962,2.280123,6.0080776
33,494,5.2928853,3.117276,7.3606873
34,860,6.4555044,4.615837,8.567743
35,1006,6.8176847,4.4734163,8.935151
