datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,2874.0,6.545656,5.237208,9.154754
2,1600.0,6.020605,4.8406305,8.464034
3,1176.0,5.7262783,4.4625535,8.5399275
4,2285.0,6.556521,5.195445,8.6658325
5,322.0,3.918273,2.2142887,6.557671
6,1961.0,5.9840474,4.4109716,8.159441
7,1490.0,5.593427,3.9245152,7.7208242
8,2937.0,6.4684267,5.066059,8.672175
9,3553.0,6.623393,5.318937,9.154345
10,2049.0,6.3507466,5.1161895,8.611717
11,2434.0,6.445287,5.0501647,8.64167
12,2944.0,6.461483,4.892679,8.7849
13,1095.0,5.293353,3.5063457,7.7140827
14,3305.0,6.5393577,5.0257645,8.70191
15,3314.0,6.6231594,5.187133,8.767142
16,4085.0,6.9499087,5.8565383,9.127775
17,5116.0,7.2118196,5.9298677,9.303647
18,3342.0,6.6315107,5.1333246,8.78146
19,4554.0,6.8794165,5.613498,9.185402
20,2670.0,6.2716904,4.4746175,8.1321535
21,5350.0,7.2743373,5.5514646,9.084812
22,4644.0,7.0893197,5.3325124,9.352222
23,4392.0,7.096346,5.5102797,9.117278
24,4512.0,7.219752,5.6818175,9.34998
25,4932.0,7.2625,5.556632,9.244705
26,6421.0,7.4424186,5.3630247,9.034606
27,6478.0,7.459613,5.5334735,9.027449
28,6566.0,7.467296,5.45745,9.126991
29,5818.0,7.418014,5.637476,9.227333
30,6084.0,7.3212805,5.7850804,9.387495
31,2409.0,6.5791807,4.8598237,8.829865
32,2878.0,6.68075,4.665099,8.418948
33,2994.0,6.397915,4.4958687,8.173411
34,5961.0,7.332963,5.6871233,9.010098
35,3104.0,6.4733305,4.3390083,8.451443
36,5542.0,7.264165,5.2390556,9.130323
37,4363.0,7.0655913,5.6825695,9.093776
38,3275.0,6.901621,4.9515977,8.680741
39,4640.0,7.3115807,5.686081,9.323289
40,5586.0,7.208677,4.798309,8.9788685
41,6713.0,7.483706,5.392704,9.191117
42,4227.0,6.8397236,4.4311323,8.366486
43,1894.0,5.946828,3.616303,7.927169
44,4404.0,7.071196,5.118347,8.76801
