datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,306,5.594604,5.3510065,5.84637
2,180,5.028346,4.7647147,5.306126
3,195,4.781106,4.505291,5.0797734
4,274,5.038489,4.7530594,5.3157887
5,575,5.9209127,5.6308603,6.1870804
6,1035,6.6432686,6.386231,6.9078693
7,1777,7.1940794,6.925674,7.457673
8,2351,7.5233636,7.2750716,7.7708435
9,2281,7.5024557,7.2521605,7.7588444
10,2523,7.6816015,7.4308496,7.9325714
11,2264,7.5487657,7.3011193,7.798391
12,2503,7.6328173,7.38554,7.883811
13,2597,7.677167,7.429095,7.9305487
14,2654,7.7232065,7.4698544,7.974734
15,2848,7.819274,7.5733976,8.06757
16,3164,7.890298,7.646642,8.137531
17,2724,7.6875796,7.4237375,7.9549603
18,2707,7.642772,7.376347,7.909044
19,2318,7.4871497,7.2332997,7.7522573
20,1772,7.2229824,6.969204,7.4780216
21,1513,7.0175614,6.751838,7.2728286
22,1218,6.7877765,6.531111,7.0498905
23,712,6.3044534,6.0442886,6.573066
24,419,5.8085084,5.5194035,6.105093
25,232,5.365736,5.106069,5.631788
26,174,4.8765655,4.60691,5.160138
27,192,4.83725,4.5754943,5.1181417
28,250,5.038581,4.763963,5.304548
29,550,5.791986,5.512352,6.0724
30,1105,6.754376,6.4767437,7.0377264
31,2106,7.3502226,7.0840864,7.6154137
32,2444,7.8885956,7.6134806,8.14451
33,2211,7.798218,7.5174675,8.07855
34,2384,7.576565,7.325051,7.8369493
35,2173,7.552308,7.2955914,7.805327
36,2266,7.580394,7.3227487,7.833173
37,2174,7.592998,7.341357,7.8454547
38,2050,7.591093,7.338936,7.8434086
39,2379,7.6343193,7.3719378,7.89786
40,2613,7.6998215,7.435487,7.968595
41,2787,7.732956,7.4559174,8.016324
42,2970,7.7717357,7.5186234,8.036645
43,2073,7.402467,7.1258836,7.685973
44,1279,6.8781524,6.622141,7.130277
45,1033,6.663473,6.3999667,6.924669
46,788,6.332748,6.03795,6.615282
47,556,6.052916,5.746943,6.348423
48,361,5.650636,5.340471,5.9949646
49,271,5.8032823,5.5349197,6.078037
50,213,5.707615,5.3174477,6.054873
51,263,5.3151436,5.01797,5.6178493
52,394,5.6685095,5.3724146,5.962505
53,958,6.34996,6.071761,6.628044
54,1937,7.339973,7.047477,7.6155443
55,3402,7.8977685,7.6270647,8.156373
56,3564,8.003775,7.727584,8.317893
57,3203,7.954998,7.656705,8.247108
58,3448,7.9916596,7.7328887,8.260006
59,3026,7.8764205,7.626236,8.126407
60,3026,7.8848953,7.6403165,8.13339
61,2975,7.867523,7.6088033,8.1203575
62,2902,7.865749,7.599677,8.131534
63,3212,7.886499,7.619379,8.152859
64,3416,7.950443,7.7006464,8.204123
65,3395,7.905998,7.6508427,8.161841
66,3320,7.877872,7.6206994,8.140397
67,2719,7.6419787,7.374552,7.8945847
68,1658,7.1647825,6.8907075,7.4390345
69,1321,6.8994102,6.6352553,7.1560063
70,1084,6.613975,6.3460145,6.878187
71,770,6.400876,6.1239,6.672763
72,564,6.070784,5.7646923,6.3654227
73,296,5.62153,5.36308,5.884681
74,190,5.0183687,4.739406,5.3100495
75,194,4.7542987,4.4760675,5.0795712
76,223,4.901508,4.5966883,5.232979
77,374,5.4334493,5.131742,5.7316275
78,1046,6.6476197,6.376323,6.9190063
79,2286,7.488858,7.2289495,7.7612624
80,3181,7.942115,7.6930456,8.192352
81,2898,7.8330107,7.581892,8.091824
82,3209,7.9495764,7.7047734,8.198637
83,3016,7.920662,7.6744876,8.168793
84,3283,7.982957,7.736337,8.230257
85,3290,7.985547,7.740628,8.231811
86,3209,8.031009,7.783987,8.280554
87,3768,8.145929,7.8938823,8.39345
88,4105,8.194706,7.9457264,8.441381
89,3570,8.133131,7.8916245,8.377848
90,3300,8.055738,7.8088083,8.306283
91,3041,7.874913,7.623991,8.122451
92,2323,7.5182476,7.2518454,7.7838426
93,1684,7.201513,6.9194827,7.478085
94,1153,6.817825,6.540729,7.1052713
95,769,6.437767,6.1514053,6.7337456
96,501,5.984225,5.7003365,6.324563
97,298,5.6256647,5.3368483,5.919149
98,228,5.3772974,5.087115,5.64985
99,223,5.3254776,5.0383124,5.6060543
100,318,5.5100694,5.214414,5.816681
101,617,5.958941,5.682128,6.2394295
102,1277,6.659697,6.370153,6.9805183
103,1797,7.1159244,6.8508253,7.3811283
104,2251,7.1580877,6.893013,7.4195495
105,2039,7.3019624,7.0507736,7.547735
106,2058,7.324563,7.0654683,7.5722094
107,1752,7.4231896,7.158534,7.6785703
108,1867,7.430713,7.1580486,7.6921773
109,1727,7.4446254,7.1699,7.7080746
110,1915,7.4544144,7.1853714,7.715836
111,2111,7.4479914,7.172592,7.706753
112,2188,7.4480987,7.1807423,7.707665
113,1668,7.469347,7.213468,7.7490788
114,1801,7.0597615,6.517064,7.485429
115,1525,7.1605244,6.9044895,7.4384227
116,1192,6.960715,6.6915617,7.2460036
117,1052,6.6906114,6.4226594,7.002341
118,901,6.4548697,6.1810865,6.751409
119,653,6.1413984,5.859326,6.4528875
120,470,5.8316016,5.514752,6.1131024
121,428,5.925442,5.6735396,6.177011
122,310,5.4562855,5.1989894,5.722841
123,382,5.526588,5.250693,5.8028455
124,518,5.7424474,5.454981,6.029811
125,1003,6.5241404,6.2312703,6.811043
126,2289,7.4723544,7.1781645,7.753586
127,3353,7.980108,7.720158,8.228842
128,4091,8.327036,8.062627,8.585284
129,3544,7.9605045,7.6163244,8.271789
130,3375,8.198608,7.955376,8.446451
131,3238,8.037967,7.794797,8.285578
132,3598,8.103565,7.8500156,8.357311
133,3424,8.056415,7.801712,8.314606
134,3445,8.111193,7.8592725,8.364889
135,4284,8.347188,8.091453,8.60328
136,4384,8.34164,8.084244,8.599106
137,4289,8.334452,8.067299,8.6049795
138,3915,8.055955,7.7535577,8.351565
139,3444,8.034629,7.775805,8.294269
140,2331,7.5447373,7.2628045,7.819289
141,1839,7.2778454,6.98718,7.5554194
142,1572,7.070492,6.807899,7.3504333
143,1038,6.682175,6.3964853,6.9875875
144,675,6.3332796,6.043913,6.630032
145,575,6.2000847,5.956459,6.446867
146,407,5.7680745,5.5048447,6.0543237
147,401,5.550557,5.270648,5.855059
148,661,6.0230165,5.7378187,6.3082094
149,1232,6.760975,6.4908614,7.0342293
150,2232,7.4905424,7.2149577,7.7616663
151,2778,7.7603273,7.4619794,8.037628
152,3564,8.054341,7.813743,8.299443
153,3499,8.037703,7.796074,8.283225
154,3330,8.039544,7.7973375,8.286537
155,3006,7.95149,7.6942515,8.214855
156,3443,8.063225,7.814638,8.313845
157,3392,8.047113,7.792545,8.311487
158,3283,8.057736,7.8022246,8.324136
159,3861,8.156239,7.9072933,8.408556
160,4346,8.278209,8.035814,8.531202
161,4377,8.28805,8.034776,8.544968
162,3744,8.044027,7.721137,8.343404
163,3408,8.051228,7.805508,8.296581
164,2592,7.6854115,7.4245896,7.9453616
165,2148,7.485448,7.2255735,7.743725
166,2105,7.379649,7.114215,7.6418157
167,1374,6.963764,6.701049,7.2445903
168,897,6.5078907,6.2354255,6.8044167
169,495,6.0917473,5.83652,6.3408794
170,422,5.732981,5.4522753,6.000094
171,359,5.468027,5.192774,5.7387447
172,422,5.6310916,5.365926,5.917095
173,785,6.246675,5.974609,6.5087686
174,1732,7.17855,6.9087024,7.440082
175,2848,7.7624726,7.5144086,8.015836
176,4004,8.086602,7.844475,8.332948
177,3850,8.105452,7.8618526,8.351041
178,3772,8.095866,7.84557,8.345884
179,3296,8.024888,7.781521,8.268917
180,3528,8.051736,7.809647,8.299572
181,3837,8.130364,7.882899,8.385958
182,3844,8.164526,7.9168105,8.422501
183,4342,8.2256975,7.975354,8.472785
184,4675,8.248177,7.9916487,8.503664
185,4446,8.060452,7.798604,8.328039
186,1554,8.017677,7.7476606,8.296012
187,1272,7.8660965,7.600355,8.126784
188,2190,7.600744,7.3176246,7.866292
189,1885,7.6779633,7.3163714,8.101962
190,1802,7.1780767,6.9029074,7.4536767
191,1309,6.8614373,6.59898,7.1197333
192,836,6.6003385,6.3271465,6.886811
193,403,5.652457,5.4014435,5.9053855
194,289,5.1849394,4.924242,5.4550257
195,266,5.086388,4.8216887,5.3597407
196,274,5.063534,4.799598,5.362265
197,431,5.6430264,5.359081,5.911243
198,832,6.4490857,6.175906,6.7129254
199,1240,6.9065614,6.6576877,7.178969
200,1990,7.378939,7.1313157,7.6474023
201,2092,7.411106,7.1639943,7.6629796
202,1775,7.3229933,7.074167,7.588936
203,1689,7.3337607,7.0830393,7.611993
204,1909,7.3884506,7.140362,7.663013
205,2030,7.4601464,7.2013173,7.756147
206,2098,7.518416,7.2577953,7.798509
207,2196,7.5333138,7.267324,7.8105984
208,2487,7.80198,7.543538,8.059083
209,2343,7.5941815,7.293294,7.8733573
210,2025,7.589807,7.2274494,7.9096527
211,2034,7.4249663,7.1554713,7.6954107
212,1711,7.16646,6.8866253,7.4302554
213,1469,7.0016103,6.7359953,7.260664
214,1265,6.8106956,6.543906,7.0728273
215,932,6.4788704,6.2051344,6.7561235
216,645,6.078849,5.792838,6.3598747
217,96,4.494011,4.229271,4.74738
218,83,4.059664,3.8061059,4.322341
219,66,3.933523,3.6575477,4.2027245
220,87,3.9784727,3.7082996,4.2514777
221,252,5.015486,4.7123694,5.2878575
222,1136,6.646328,6.38307,6.9116645
223,1407,6.97874,6.7216525,7.239857
224,1809,7.2163577,6.956457,7.4838033
225,1769,7.2107368,6.9438753,7.4937153
226,1445,7.0729513,6.801941,7.3554416
227,1133,6.9008055,6.6240125,7.1997504
228,1265,6.982951,6.7134805,7.280846
229,1298,7.0211163,6.7492385,7.3113956
230,1336,7.1082864,6.8403826,7.39127
231,1620,7.2033153,6.92593,7.4960294
232,1956,7.353526,7.081876,7.651822
233,1428,7.7374787,7.454277,8.035227
234,1264,7.592028,7.303137,7.864664
235,1418,7.0950465,6.8236823,7.386029
236,1063,6.7205396,6.433485,6.9832773
237,850,6.5039396,6.2409253,6.766831
238,558,6.0581937,5.7942743,6.327979
239,315,5.4996343,5.2162914,5.778829
240,164,4.902186,4.610385,5.1849246
241,586,6.228846,5.979402,6.4803996
242,392,5.7056727,5.4470487,5.97681
243,338,5.3181653,5.0351167,5.636344
244,420,5.6867824,5.427034,5.9657125
245,922,6.45066,6.174914,6.7152705
246,3021,7.643383,7.358761,7.9356985
247,4346,8.278927,8.029416,8.549256
248,4700,8.645374,8.384343,8.90193
249,4683,8.467064,8.184683,8.738766
250,5018,8.548111,8.295322,8.800522
251,4571,8.358876,8.120246,8.599532
252,4420,8.29283,8.048924,8.536193
253,4666,8.330923,8.085507,8.575856
254,4630,8.367195,8.1229105,8.612013
255,5232,8.444551,8.200778,8.689792
256,5662,8.508738,8.266865,8.75053
257,5216,8.449421,8.198742,8.698987
258,5543,8.495238,8.255103,8.736215
259,4946,8.351388,8.097014,8.607762
260,3532,7.939416,7.666284,8.204119
261,2766,7.647641,7.3882246,7.9153023
262,2266,7.4407134,7.178417,7.6958055
263,1746,7.168522,6.8700433,7.4472146
264,1062,6.6151013,6.3331914,6.9089394
265,331,5.617672,5.351721,5.895829
266,215,5.153232,4.880019,5.4858665
267,165,4.6420517,4.3554144,5.025184
268,192,4.818837,4.5387235,5.1738586
269,503,5.833143,5.565195,6.1156163
270,1894,7.2471666,6.986487,7.529856
271,2788,7.58587,7.317634,7.87057
272,3423,7.9727364,7.727732,8.221399
273,2737,8.0928335,7.8308973,8.361107
274,3516,7.989223,7.742081,8.24116
275,2670,7.689843,7.4391694,7.946729
276,2433,7.5946355,7.3359814,7.864886
277,2632,7.679787,7.4242945,7.9485526
278,2622,7.667582,7.402609,7.94235
279,3165,7.859851,7.6114326,8.117162
280,3585,7.956218,7.7067957,8.204321
281,3311,7.9658356,7.6983876,8.235827
282,2979,7.8178406,7.5316987,8.157081
283,2927,7.7541323,7.504859,8.004288
284,1871,7.3564224,7.102686,7.617573
285,1427,7.019147,6.747421,7.28216
286,1100,6.8227897,6.5694613,7.0838194
287,866,6.6001725,6.3365045,6.8713155
288,540,6.134625,5.8518095,6.444408
289,202,5.226795,4.960722,5.5016813
290,139,4.7711315,4.4879875,5.102398
291,187,4.755072,4.478402,5.089966
292,272,5.040407,4.7768807,5.3478775
293,543,5.921599,5.658688,6.1878724
294,1322,6.861907,6.58487,7.1361704
295,2466,7.4595585,7.196578,7.7171226
296,2707,8.095861,7.8043766,8.380233
297,2130,7.5840178,7.1068797,7.898865
298,2230,7.8848567,7.6085,8.182331
299,2129,7.4512725,7.190577,7.7123747
300,2029,7.4612856,7.1940727,7.729289
301,2152,7.5184846,7.248472,7.7889695
302,2284,7.569105,7.3015413,7.835526
303,2520,7.673915,7.4056907,7.9454
304,2746,7.8088737,7.557002,8.06321
305,2413,7.579558,7.322732,7.850372
306,2608,7.6965027,7.4321804,7.9556785
307,2271,7.473437,7.2264686,7.73
308,1539,7.2082233,6.957104,7.472369
309,1172,6.864525,6.6080465,7.119258
310,854,6.628398,6.375685,6.895327
311,511,6.1836863,5.92823,6.4664345
312,283,5.598377,5.314763,5.9051476
313,475,6.100047,5.8414917,6.359834
314,374,5.634178,5.373577,5.8982773
315,355,5.4468327,5.184847,5.724948
316,519,5.817949,5.5379825,6.089228
317,904,6.3624473,6.0797553,6.6341305
318,1779,7.213748,6.925119,7.4863763
319,2508,7.6120715,7.3353863,7.88617
320,3291,7.9838305,7.7341375,8.243905
