datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,364,6.5918655,6.278629,6.856924
2,293,6.1248555,5.8232203,6.395465
3,324,6.141189,5.8326225,6.419325
4,561,6.581886,6.2882957,6.8492527
5,1137,7.296647,6.9707146,7.60011
6,2636,8.191634,7.908883,8.465263
7,3962,8.545596,8.267342,8.826714
8,4132,8.60718,8.310318,8.894049
9,3696,8.481263,8.224014,8.746599
10,3257,8.428987,8.155102,8.719582
11,2933,8.361352,8.100815,8.628777
12,2740,8.3097925,8.0452175,8.574353
13,2758,8.349247,8.083015,8.607535
14,2846,8.397379,8.129609,8.649649
15,2947,8.446276,8.176855,8.70725
16,3148,8.504444,8.234587,8.756736
17,3319,8.519201,8.237128,8.805334
18,2968,8.426408,8.158402,8.701572
19,2535,8.1981535,7.9415436,8.463436
20,1661,7.7433124,7.4562664,8.004499
21,1337,7.560553,7.2257805,7.834654
22,1053,7.2492685,6.9191966,7.5232196
23,719,6.8908296,6.5694985,7.18502
24,448,6.4412947,6.1198306,6.732644
25,11,3.092212,2.7097208,3.5983562
26,3,2.2513127,1.7994784,2.7668092
27,10,3.0582764,2.6628587,3.6570315
28,11,3.2923627,2.927091,3.8935018
29,0,0.31548545,-0.046358872,0.685778
30,0,0.35769016,-0.021828689,0.7302697
31,0,0.3340482,-0.06039234,0.7023876
32,0,0.2913033,-0.099764906,0.65658677
33,0,0.2675946,-0.10579537,0.64097196
34,0,0.26111072,-0.1101508,0.64211345
35,204,6.027816,5.6770263,6.37619
36,280,6.0175276,5.655911,6.3788795
37,273,6.090599,5.722578,6.4897285
38,261,5.9680905,5.6015325,6.342364
39,268,5.986233,5.6327863,6.370483
40,323,6.097694,5.741603,6.4687963
41,329,6.116554,5.759748,6.5177603
42,304,6.0000396,5.681394,6.359047
43,161,5.400612,5.089911,5.80632
44,111,5.237317,4.885026,5.653473
45,48,4.406074,4.008691,4.84054
46,36,4.0025992,3.5664172,4.4291196
47,30,3.923221,3.5044665,4.305711
48,6,2.9134731,2.351544,3.411058
49,131,4.6530128,4.226061,5.040348
50,78,3.5097713,3.069416,4.0180697
51,69,3.3511987,2.7868283,3.8808956
52,137,4.5881815,4.157863,4.9616985
53,285,5.190135,4.8242235,5.5660596
54,681,6.314241,5.973622,6.7241454
55,1176,6.795505,6.465858,7.188921
56,1777,7.1151757,6.692178,7.4556684
57,2843,5.017353,3.4947693,6.016445
58,2951,4.4462204,3.6165037,5.6732106
59,2891,4.3644404,3.4794025,5.831955
60,3173,4.904226,2.8649976,5.8563056
61,3220,4.7900796,3.155331,6.034316
62,3288,5.1210804,3.7217062,6.2941093
63,2611,3.0426455,1.9938501,4.114189
64,3000,3.5085852,2.1623063,4.726132
65,2746,3.5649564,1.919158,5.3547225
66,2754,3.573334,2.1099105,4.596013
67,3049,5.128005,3.903055,5.953739
68,2611,5.1197996,3.3409457,6.301789
69,2019,5.6677856,4.3974113,6.665993
70,1762,5.3416123,4.10584,6.4800816
71,1165,5.589979,4.696713,6.3813186
72,701,5.5199523,4.3771167,6.544
73,640,6.7107453,6.4248466,7.035885
74,519,6.3432503,6.0616746,6.645686
75,458,6.2131658,5.9238544,6.51994
76,478,6.3064585,6.0186405,6.6272
77,845,6.974643,6.670509,7.2725596
78,1603,7.719108,7.400222,8.020156
79,2463,8.272343,7.975535,8.542132
80,3489,8.489313,8.189336,8.756438
81,3716,8.516113,8.243338,8.789289
82,3465,8.476607,8.193273,8.745115
83,3167,8.442129,8.156684,8.718432
84,3454,8.471724,8.195418,8.737955
85,3704,8.534432,8.262466,8.793314
86,3698,8.579524,8.30357,8.835045
87,3981,8.597477,8.318832,8.861338
88,4288,8.517455,8.169741,8.801088
89,4032,7.2005515,5.6871333,7.8213015
90,3633,6.4781713,5.582174,7.134963
91,3531,8.396157,8.104274,8.666531
92,2881,8.257466,7.956679,8.518484
93,2454,8.039265,7.7198815,8.304041
94,2188,7.853335,7.517627,8.128532
95,1564,7.518709,7.219781,7.805824
96,1117,7.16901,6.8702383,7.4353557
97,235,6.2764363,6.0090456,6.5410438
98,206,6.0033083,5.729778,6.2738004
99,213,6.0310817,5.750338,6.310228
100,230,6.1293955,5.8554482,6.410652
101,377,6.6928368,6.3657665,6.968565
102,566,7.068986,6.784985,7.35055
103,853,7.469687,7.195348,7.7268996
104,1127,7.613906,7.337402,7.91965
105,1189,7.6423006,7.3736115,7.9252954
106,1270,7.653783,7.3750086,7.9391437
107,1382,7.6829877,7.4077215,7.9644175
108,1409,7.6745076,7.403456,7.9645715
109,1474,7.680834,7.416442,7.9690394
110,1601,7.7558913,7.48102,8.0504675
111,1838,7.8264656,7.551064,8.124727
112,2219,7.930647,7.654781,8.240743
113,2343,7.965377,7.681616,8.276999
114,1984,7.814591,7.5137143,8.122595
115,1554,7.6344233,7.3532124,7.9298954
116,1106,7.3096504,7.022233,7.6242957
117,904,7.0334625,6.71499,7.312118
118,608,6.668312,6.372099,6.945019
119,478,6.4063153,6.113351,6.690168
120,348,6.167654,5.852923,6.439355
121,500,6.621182,6.354967,6.8951573
122,345,6.185004,5.902109,6.4741297
123,439,6.3484564,6.0346646,6.6607018
124,634,6.493575,6.199026,6.788842
125,1149,7.1577697,6.8277416,7.4561987
126,2302,7.874873,7.5776243,8.138294
127,3266,8.313112,8.018241,8.589443
128,3866,8.478784,8.186851,8.745947
129,3766,8.47555,8.205859,8.743721
130,3469,8.429187,8.159975,8.689777
131,2967,8.381525,8.111853,8.647244
132,3191,8.381255,8.11819,8.637025
133,3224,8.403227,8.13532,8.657964
134,3255,8.448677,8.190602,8.697133
135,3944,8.538107,8.273525,8.80241
136,4134,8.596685,8.296444,8.861259
137,4028,8.52305,8.246487,8.788241
138,3608,8.415601,8.143539,8.672197
139,3149,8.322677,8.046925,8.584704
140,2276,7.9797897,7.72609,8.237829
141,1886,7.6874247,7.4013686,7.9758687
142,1664,7.5378184,7.2423477,7.8331757
143,1113,7.234436,6.9225903,7.545177
144,768,6.8987675,6.608513,7.182802
145,259,6.0723457,5.8023586,6.362467
146,217,5.9291177,5.651553,6.223462
147,188,5.7289777,5.4443517,6.082818
148,189,5.7605877,5.4789567,6.132472
149,329,6.2933207,5.9838967,6.629283
150,626,6.875242,6.569225,7.2022142
151,1131,7.4034767,7.0744696,7.6868634
152,1552,7.6480985,7.3542833,7.940476
153,1536,7.6093245,7.3159323,7.908919
154,1515,7.6547165,7.3658752,7.9255676
155,1505,7.6118207,7.3163176,7.886413
156,1540,7.6479297,7.3676023,7.915994
157,1751,7.777089,7.502746,8.035828
158,1809,7.7820997,7.501837,8.041696
159,2177,7.9773445,7.7162066,8.243388
160,2608,8.080476,7.8092747,8.367924
161,2395,8.133594,7.84463,8.416504
162,2383,8.000655,7.721071,8.285064
163,1906,7.781962,7.506145,8.039916
164,1144,7.301384,7.0152364,7.5699034
165,925,7.038205,6.74185,7.3321996
166,794,6.8159633,6.478359,7.128498
167,594,6.5788126,6.2492056,6.89426
168,423,6.2182336,5.887069,6.538604
169,479,6.3553395,6.069264,6.659503
170,469,6.087815,5.792769,6.438454
171,387,5.6709127,5.3374157,6.0219417
172,583,6.1682644,5.878405,6.4645066
173,1491,7.194314,6.857918,7.4947786
174,3653,8.267693,7.9691706,8.561215
175,4754,8.358449,8.037908,8.681421
176,4154,8.094582,7.713025,8.544512
177,3415,7.6321883,7.104636,8.129003
178,3806,8.481749,8.1837845,8.754154
179,4025,8.462403,8.197118,8.726609
180,3991,8.421238,8.159091,8.681417
181,4195,8.482677,8.216362,8.740263
182,4000,8.493812,8.216746,8.762606
183,4169,8.507784,8.242865,8.776346
184,4246,8.527612,8.2564945,8.803514
185,4304,8.500898,8.232524,8.767048
186,3860,8.41376,8.153239,8.686933
187,3517,8.326259,8.041735,8.604425
188,2577,7.990304,7.725757,8.270902
189,2085,7.6885448,7.4087973,7.9645085
190,1620,7.4031954,7.121856,7.6717415
191,1324,7.1787395,6.8980455,7.461293
192,903,6.833034,6.526049,7.117205
193,453,6.492288,6.111029,6.817479
194,301,6.0126576,5.6188607,6.344275
195,253,5.61821,5.223114,5.9568987
196,283,5.8964376,5.4569793,6.253726
197,638,6.7394714,6.4006066,7.057285
198,1664,7.850703,7.5377703,8.176723
199,2531,8.270548,8.000451,8.5410595
200,3381,8.517636,8.253758,8.784873
201,3253,8.158178,7.8273625,8.475293
202,3244,8.496311,8.243756,8.749873
203,2837,8.372591,8.111135,8.643114
204,2656,8.336618,8.084651,8.595366
205,2835,8.372192,8.11519,8.625763
206,2894,8.4137,8.150877,8.680153
207,3408,8.470148,8.208334,8.731115
208,3888,8.514514,8.262516,8.780274
209,3817,8.51023,8.2558365,8.77192
210,3785,8.41546,8.1463175,8.714812
211,3295,8.364716,8.098596,8.635587
212,2264,8.051827,7.7894382,8.316712
213,1822,7.846642,7.5671782,8.125423
214,1520,7.637872,7.3224854,7.936528
215,1230,7.3777337,7.0457025,7.6860003
216,776,6.910323,6.6032686,7.22254
217,85,5.0130525,4.736551,5.30021
218,86,4.9370737,4.6514497,5.2434964
219,80,4.6139126,4.3321724,4.910656
220,89,4.7311044,4.40498,5.060996
221,125,5.1338296,4.8232446,5.4297705
222,297,5.9191327,5.639914,6.205296
223,358,6.044249,5.7887187,6.3174043
224,465,6.421243,6.163416,6.677896
225,488,6.5630393,6.3044286,6.8244853
226,487,6.5197773,6.258056,6.79047
227,489,6.654626,6.3752213,6.936853
228,590,6.732738,6.459295,7.016402
229,655,6.8927116,6.6037593,7.177575
230,677,7.016899,6.751163,7.305142
231,645,6.8033466,6.531401,7.080105
232,757,7.006121,6.7377834,7.2885017
233,741,6.9430714,6.6710157,7.2218413
234,683,6.9116325,6.6289005,7.190347
235,488,6.7047086,6.4431157,6.9653473
236,361,6.473448,6.208082,6.744003
237,276,6.149083,5.849675,6.4386454
238,198,5.8923807,5.607819,6.177712
239,131,5.5588226,5.270559,5.863871
240,125,5.489573,5.1853147,5.800821
