datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,1097,7.4799347,7.169591,7.769511
2,1059,7.4585776,7.135786,7.759977
3,779,7.238156,6.9555473,7.510957
4,690,7.1185784,6.839669,7.39375
5,668,7.0667796,6.8015356,7.3331933
6,681,7.1962986,6.935178,7.4569845
7,718,7.2231946,6.969113,7.486348
8,757,7.2311025,6.9809904,7.4887376
9,1034,7.5146484,7.256636,7.766943
10,1438,7.7927694,7.5411744,8.04924
11,1852,8.033745,7.7902145,8.288768
12,2345,8.215211,7.9600315,8.466903
13,2741,8.352914,8.102783,8.600307
14,2944,8.431673,8.171736,8.686397
15,2858,8.433594,8.184342,8.679485
16,2743,8.400282,8.157155,8.642512
17,2689,8.363295,8.120579,8.606877
18,2464,8.289307,8.038345,8.536429
19,2151,8.133582,7.88239,8.394187
20,1656,7.914554,7.65521,8.171707
21,1266,7.6721215,7.3948045,7.9368525
22,1090,7.5039306,7.2217255,7.772628
23,909,7.3279285,7.046563,7.604964
24,536,6.80118,6.538177,7.0632405
25,390,6.4524703,6.1908493,6.7211967
26,274,6.079698,5.8180103,6.3509154
27,376,6.360211,6.100674,6.619795
28,625,6.956345,6.684805,7.22589
29,1085,7.5061965,7.231099,7.774148
30,2770,8.397377,8.125723,8.662308
31,4079,8.61321,8.312206,8.887412
32,4074,8.593292,8.301881,8.861195
33,3619,8.545547,8.247838,8.814432
34,3078,8.433543,8.160146,8.701094
35,2905,8.411166,8.138911,8.677926
36,2953,8.429147,8.165739,8.693508
37,2944,8.455922,8.183816,8.723173
38,2864,8.447542,8.171386,8.71478
39,3050,8.546264,8.275721,8.810284
40,3186,8.597852,8.331505,8.855635
41,3322,8.620234,8.355919,8.872476
42,3038,8.497954,8.230116,8.749102
43,2271,8.254216,8.005645,8.502111
44,1694,7.9766064,7.7182775,8.228334
45,1319,7.771782,7.495218,8.033702
46,1163,7.634554,7.3494663,7.90214
47,808,7.3039284,7.0043454,7.5808845
48,587,6.818644,6.5254827,7.099664
49,366,6.2650547,5.9652925,6.5559216
50,312,6.0063353,5.6791286,6.3034244
51,396,6.271683,5.9434657,6.5532017
52,644,6.911734,6.5982733,7.189487
53,1226,7.645488,7.346527,7.925474
54,2884,8.420966,8.149421,8.6804695
55,4356,8.654191,8.373364,8.941538
56,2273,7.2299976,6.298365,7.7009673
57,3075,7.443244,5.8175354,8.0426855
58,3457,8.54541,8.2332,8.819739
59,2940,8.432111,8.162932,8.692089
60,2902,8.431396,8.167259,8.700451
61,2907,8.433661,8.166199,8.699326
62,2962,8.49303,8.224019,8.759173
63,2949,8.507593,8.232795,8.772228
64,3219,8.627537,8.369052,8.886166
65,3439,8.644013,8.382968,8.90574
66,3133,8.545255,8.280536,8.808326
67,2520,8.315699,8.063857,8.567799
68,1701,7.9868817,7.7072434,8.252658
69,1336,7.781911,7.5046144,8.04129
70,1129,7.5862417,7.308008,7.855934
71,795,7.2898293,6.996267,7.562042
72,563,6.90695,6.616516,7.16485
73,381,6.5509267,6.2851505,6.8091865
74,294,6.2097864,5.941015,6.4700456
75,370,6.3733706,6.1113076,6.632938
76,650,6.9563565,6.6535063,7.226792
77,1173,7.594103,7.3022323,7.858598
78,2787,8.384678,8.124031,8.650127
79,4282,8.656902,8.368269,8.945126
80,4419,8.680991,8.385837,8.972403
81,3866,8.586313,8.282879,8.856637
82,3246,8.498851,8.217941,8.777247
83,2941,8.416229,8.140027,8.678086
84,2043,8.215457,7.9407854,8.477351
85,2390,8.334342,8.0607815,8.588236
86,2924,8.49127,8.211404,8.7571
87,3080,8.535976,8.265322,8.797045
88,3303,8.587795,8.321801,8.84531
89,3375,8.602366,8.331951,8.865326
90,3084,8.508556,8.232157,8.769869
91,2392,8.277069,8.013622,8.530051
92,1757,7.9788885,7.6969576,8.230944
93,1387,7.7805157,7.5061097,8.040286
94,1269,7.6953773,7.398079,7.964584
95,874,7.351007,7.057983,7.622043
96,642,7.0369267,6.743807,7.298684
97,369,7.0074706,6.6699724,7.286926
98,335,6.4094734,6.1086135,6.670536
99,383,6.4605093,6.182112,6.7163086
100,594,6.891132,6.6071396,7.165268
101,1110,7.518366,7.2228684,7.7866144
102,2623,8.352309,8.088046,8.611761
103,3878,8.570969,8.288462,8.857391
104,4116,8.6336975,8.354944,8.906406
105,3937,8.599601,8.331457,8.867016
106,3312,8.529609,8.261947,8.7987
107,3059,8.498985,8.249484,8.750657
108,3238,8.523012,8.261864,8.784268
109,3153,8.553959,8.303087,8.806604
110,3152,8.59375,8.344682,8.844811
111,3362,8.637618,8.388486,8.883871
112,3583,8.650874,8.389367,8.907067
113,3602,8.639888,8.38871,8.89421
114,3474,8.609845,8.341194,8.860877
115,2960,8.403232,8.146692,8.66253
116,2021,8.121967,7.853137,8.378631
117,1606,7.946312,7.664801,8.211009
118,1367,7.791124,7.5005,8.068253
119,1027,7.5279217,7.2241936,7.825485
120,1175,6.95508,6.674046,7.22022
