datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,42854,10.54616,7.7501082,13.356377
2,40551,9.863035,7.061988,12.679513
3,36334,9.353662,6.5501447,12.186035
4,33866,9.067482,6.238823,11.9071455
5,40268,10.453929,7.6458282,13.269621
6,44172,10.476196,7.6673265,13.296195
7,45446,10.44639,7.6322527,13.266792
8,38648,10.472268,7.61901,13.276834
9,32923,8.460224,5.6009946,11.34524
10,31587,8.014853,5.0009437,11.039062
11,30786,8.249982,5.309094,11.204336
12,31639,11.039159,8.238717,13.849384
13,38340,10.909906,8.099144,13.715746
14,33274,10.860432,8.063145,13.664374
15,56857,10.691367,7.8935013,13.497705
16,46870,10.1099615,7.308184,12.91119
17,41609,9.821375,7.0097466,12.619648
18,40855,9.891435,7.0812488,12.689635
19,46260,10.814207,8.014483,13.618063
20,51290,10.810116,8.010072,13.613367
21,47901,10.813022,8.0178585,13.620579
22,53224,11.078839,8.282244,13.885164
23,49886,10.815363,8.021042,13.628088
24,43389,10.5941105,7.7915807,13.41194
25,41213,10.444328,7.6349816,13.260629
26,43720,11.141505,8.347355,13.949606
27,50611,11.046448,8.252289,13.853199
28,47059,11.111952,8.317652,13.919733
29,0,10.370701,7.5731926,13.179124
30,0,10.425942,7.627785,13.233407
31,0,10.48677,7.688303,13.293612
32,0,10.458752,7.660788,13.266371
33,0,10.407506,7.609823,13.215678
34,0,10.40926,7.6113954,13.217009
35,0,10.406526,7.60869,13.214161
36,64430,10.1741705,7.344285,12.980847
37,53528,10.83741,8.034438,13.636645
38,49682,10.848465,8.047641,13.648819
39,46851,10.806937,8.006442,13.607807
40,52399,9.857841,7.029304,12.684688
41,62936,10.4489355,7.630683,13.264649
42,56258,9.845105,7.0140495,12.66573
43,70929,10.845604,8.037989,13.657484
44,63888,11.039705,8.242744,13.844379
45,63195,11.125689,8.326799,13.930714
46,62236,11.083031,8.2850065,13.885943
47,56385,10.346418,7.480597,13.20353
48,65719,11.132882,8.293447,13.949157
49,60797,10.1047735,7.1585813,13.019608
50,61020,11.163608,8.361046,13.969484
51,53283,11.110829,8.309165,13.908478
52,48295,11.394082,8.584139,14.190307
53,49883,10.809604,8.008383,13.614274
54,42205,11.2866955,8.475457,14.09515
55,62911,11.19668,8.360046,13.997218
56,51143,11.098444,8.302118,13.903872
57,24132,9.053716,6.233024,11.877035
58,18556,7.4864073,4.667875,10.299116
59,18343,7.7063994,4.7977595,10.534378
60,27865,10.209841,7.408521,13.010817
61,26545,10.80334,8.004474,13.610867
62,32474,10.774346,7.9802203,13.584055
63,28617,10.808775,8.007932,13.6096
64,24794,10.675551,7.877362,13.488961
65,20486,9.790369,6.9892817,12.594028
66,16674,8.960159,6.1447783,11.76507
67,15560,8.882298,6.068288,11.689264
68,20454,10.689059,7.8942146,13.501312
69,24214,10.673089,7.878339,13.483249
70,21427,10.703475,7.9056253,13.517172
71,75274,10.867889,8.0720625,13.672591
72,70358,11.0286045,8.229695,13.834962
73,63280,10.835814,8.02843,13.637952
74,49437,10.717486,7.9020863,13.511776
75,65464,10.93071,8.130678,13.729999
76,77789,10.879181,8.075824,13.675844
77,69522,10.892389,8.089642,13.689472
78,44063,10.746897,7.952356,13.554008
79,42448,10.485144,7.6806374,13.295931
80,38100,10.110168,7.3026824,12.911774
81,33811,9.992023,7.1824284,12.785673
82,43798,10.761553,7.9649396,13.565783
83,45625,10.761744,7.964039,13.565116
84,43337,10.757086,7.959687,13.560614
85,35944,10.647433,7.84214,13.44637
86,35483,10.287098,7.4857125,13.084905
87,33752,10.115169,7.3150606,12.915205
88,30908,10.072314,7.271961,12.874484
89,35021,10.666897,7.871612,13.475618
90,37123,11.025631,8.21935,13.833487
91,35372,11.002099,8.191619,13.808752
92,0,2.922167,0.112686634,5.7645288
93,0,2.9654543,0.1530054,5.807855
94,0,3.0908866,0.2773991,5.931586
95,0,3.0775182,0.26279926,5.919272
96,0,2.988455,0.17442022,5.832119
97,0,3.0086114,0.19873713,5.850756
98,0,3.0271544,0.21925999,5.8674474
99,70928,11.195185,8.384341,13.99088
100,66579,10.823963,8.027353,13.628338
101,64243,10.908642,8.1106,13.710724
102,63922,10.867267,8.070327,13.673905
103,61920,11.341334,8.543595,14.142231
104,70702,10.930442,8.114084,13.7372675
105,61291,11.314901,8.508399,14.110977
106,41897,11.043416,8.240483,13.861723
107,36126,9.792281,6.9526353,12.628996
