datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1,44691,10.884385,8.083405,13.691692
2,37992,6.992238,4.0594616,9.90141
3,33506,8.239124,5.364311,11.097816
4,32937,8.18928,5.1011558,11.139015
5,39095,10.774675,7.9700756,13.595512
6,44116,10.811786,8.006793,13.631217
7,40658,10.8566675,8.057543,13.672167
8,34957,10.770203,7.9688115,13.576717
9,38075,7.2460866,4.2008758,10.22216
10,35455,7.0096903,3.9055982,10.045018
11,34097,6.920974,3.736203,9.993903
12,28883,9.227459,6.387769,12.060205
13,33594,10.455645,7.6510286,13.258611
14,30674,10.04095,7.2325196,12.854842
15,70786,8.751531,5.853573,11.587334
16,61639,11.207428,8.400574,14.023958
17,58475,11.130427,8.329829,13.948206
18,55885,11.038269,8.238376,13.856118
19,59628,10.9972515,8.193287,13.801485
20,70028,10.062734,7.24174,12.862685
21,63540,10.94579,8.141603,13.752188
22,52107,10.854238,8.050954,13.661454
23,40071,7.6887136,4.868169,10.532817
24,36921,7.8929167,5.0676703,10.700535
25,35953,7.8358507,5.0345116,10.646602
26,49119,10.759672,7.954471,13.561447
27,49499,11.064067,8.263414,13.872723
28,50180,11.121811,8.321393,13.929508
29,26806,8.797434,5.9281,11.621005
30,26109,9.34263,6.5038986,12.166424
31,29823,8.188453,5.2846885,11.018797
32,33611,8.027923,5.1997414,10.930524
33,21182,8.745742,5.9050107,11.590544
34,23287,8.151018,5.2378345,11.00754
35,22298,8.880281,6.022449,11.6971
36,73853,10.3576,7.528997,13.172045
37,61753,11.307462,8.501543,14.128086
38,57440,11.131143,8.328808,13.941642
39,57398,11.34797,8.542226,14.167775
40,67744,9.734732,6.924764,12.540495
41,65406,10.130958,7.3258834,12.93385
42,67917,9.814615,7.0098886,12.6209755
43,55068,10.539049,7.7261376,13.357068
44,48189,5.7919345,2.66393,9.005428
45,43204,7.0241017,3.9909785,10.06606
46,40269,7.548169,4.6473093,10.489172
47,44253,11.274819,8.455321,14.080852
48,52109,10.508177,7.695551,13.32754
49,46788,9.650118,6.6773815,12.5655775
50,38584,10.123838,7.3199086,12.938659
51,39828,7.040551,3.8149414,9.987771
52,36470,7.1585298,4.2181964,10.036504
53,32963,7.9817348,5.1716967,10.809574
54,31867,9.28997,6.445986,12.090559
55,33930,9.955231,7.1481814,12.760156
56,33009,8.300008,5.461434,11.101467
57,50994,10.956486,8.157264,13.768343
58,41220,6.7329664,3.639875,9.835939
59,41156,6.8513546,3.7580993,9.945505
60,40652,5.7039294,2.614171,8.780661
61,49105,10.880908,8.074774,13.700945
62,48277,10.681752,7.878874,13.5030775
63,49532,10.956793,8.152251,13.772685
64,45323,10.234402,7.431082,13.055591
65,37765,5.485899,2.2206552,8.830095
66,35497,7.7868795,4.858537,10.736295
67,33421,7.3791466,4.444792,10.3797
68,43905,10.459358,7.6459107,13.287484
69,42464,9.669404,6.816595,12.546205
70,43700,10.183893,7.370573,13.014897
